SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
22	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
22	-1	ln_land_value	ln_land_value
22	-1	is_near_highway	is_near_highway
22	-1	is_near_arterial	is_near_arterial
22	-1	is_in_floodplain	is_in_floodplain
22	-1	is_on_steep_slope	is_on_steep_slope
22	-1	is_in_stream_buffer	is_in_stream_buffer
22	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
22	-1	is_in_wetland	is_in_wetland
22	-1	percent_water	percent_water
22	-1	percent_stream_buffer	percent_stream_buffer
22	-1	percent_floodplain	percent_floodplain
22	-1	percent_wetland	percent_wetland
22	-1	percent_slope	percent_slope
22	-1	percent_open_space	percent_open_space
22	-1	percent_public_space	percent_public_space
22	-1	percent_roads	percent_roads
22	-1	plantype_0	plantype_0
22	-1	plantype_1	plantype_1
22	-1	plantype_2	plantype_2
22	-1	plantype_3	plantype_3
22	-1	plantype_4	plantype_4
22	-1	plantype_5	plantype_5
22	-1	plantype_6	plantype_6
22	-1	plantype_7	plantype_7
22	-1	plantype_8	plantype_8
22	-1	plantype_9	plantype_9
22	-1	plantype_10	plantype_10
22	-1	plantype_11	plantype_11
22	-1	plantype_99	plantype_99
23	-1	alternative_specific_constant	alternative_specific_constant
23	23	alternative_specific_constant	alternative_specific_constant
23	-1	ln_commercial_sqft	ln_commercial_sqft
23	23	ln_commercial_sqft	ln_commercial_sqft
23	-1	ln_residential_units	ln_residential_units
23	23	ln_residential_units	ln_residential_units
23	-1	proximity_to_development	proximity_to_development
23	23	proximity_to_development	proximity_to_development
23	-1	distance_to_development	distance_to_development
23	23	distance_to_development	distance_to_development
23	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
23	23	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
23	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
23	23	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
23	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
23	23	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
23	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
23	23	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
23	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
23	23	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
23	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
23	23	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
23	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
23	23	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
23	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
23	23	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
23	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
23	23	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
23	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
23	23	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
23	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
23	23	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
23	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
23	23	percent_residential_within_walking_distance	percent_residential_within_walking_distance
23	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
23	23	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
23	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
23	23	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
23	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
23	23	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
23	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
23	23	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
23	-1	ln_land_value	ln_land_value
23	23	ln_land_value	ln_land_value
23	-1	is_near_highway	is_near_highway
23	23	is_near_highway	is_near_highway
23	-1	is_near_arterial	is_near_arterial
23	23	is_near_arterial	is_near_arterial
23	-1	is_in_floodplain	is_in_floodplain
23	23	is_in_floodplain	is_in_floodplain
23	-1	is_on_steep_slope	is_on_steep_slope
23	23	is_on_steep_slope	is_on_steep_slope
23	-1	is_in_stream_buffer	is_in_stream_buffer
23	23	is_in_stream_buffer	is_in_stream_buffer
23	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
23	23	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
23	-1	is_in_wetland	is_in_wetland
23	23	is_in_wetland	is_in_wetland
23	-1	percent_water	percent_water
23	23	percent_water	percent_water
23	-1	percent_stream_buffer	percent_stream_buffer
23	23	percent_stream_buffer	percent_stream_buffer
23	-1	percent_floodplain	percent_floodplain
23	23	percent_floodplain	percent_floodplain
23	-1	percent_wetland	percent_wetland
23	23	percent_wetland	percent_wetland
23	-1	percent_slope	percent_slope
23	23	percent_slope	percent_slope
23	-1	percent_open_space	percent_open_space
23	23	percent_open_space	percent_open_space
23	-1	percent_public_space	percent_public_space
23	23	percent_public_space	percent_public_space
23	-1	percent_roads	percent_roads
23	23	percent_roads	percent_roads
23	-1	plantype_0	plantype_0
23	23	plantype_0	plantype_0
23	-1	plantype_1	plantype_1
23	23	plantype_1	plantype_1
23	-1	plantype_2	plantype_2
23	23	plantype_2	plantype_2
23	-1	plantype_3	plantype_3
23	23	plantype_3	plantype_3
23	-1	plantype_4	plantype_4
23	23	plantype_4	plantype_4
23	-1	plantype_5	plantype_5
23	23	plantype_5	plantype_5
23	-1	plantype_6	plantype_6
23	23	plantype_6	plantype_6
23	-1	plantype_7	plantype_7
23	23	plantype_7	plantype_7
23	-1	plantype_8	plantype_8
23	23	plantype_8	plantype_8
23	-1	plantype_9	plantype_9
23	23	plantype_9	plantype_9
23	-1	plantype_10	plantype_10
23	23	plantype_10	plantype_10
23	-1	plantype_11	plantype_11
23	23	plantype_11	plantype_11
23	-1	plantype_99	plantype_99
23	23	plantype_99	plantype_99
24	-1	alternative_specific_constant	alternative_specific_constant
24	24	alternative_specific_constant	alternative_specific_constant
24	1	alternative_specific_constant	alternative_specific_constant
24	2	alternative_specific_constant	alternative_specific_constant
24	3	alternative_specific_constant	alternative_specific_constant
24	4	alternative_specific_constant	alternative_specific_constant
24	5	alternative_specific_constant	alternative_specific_constant
24	7	alternative_specific_constant	alternative_specific_constant
24	9	alternative_specific_constant	alternative_specific_constant
24	17	alternative_specific_constant	alternative_specific_constant
24	20	alternative_specific_constant	alternative_specific_constant
24	21	alternative_specific_constant	alternative_specific_constant
24	-1	ln_commercial_sqft	ln_commercial_sqft
24	24	ln_commercial_sqft	ln_commercial_sqft
24	1	ln_commercial_sqft	ln_commercial_sqft
24	2	ln_commercial_sqft	ln_commercial_sqft
24	3	ln_commercial_sqft	ln_commercial_sqft
24	4	ln_commercial_sqft	ln_commercial_sqft
24	5	ln_commercial_sqft	ln_commercial_sqft
24	7	ln_commercial_sqft	ln_commercial_sqft
24	9	ln_commercial_sqft	ln_commercial_sqft
24	17	ln_commercial_sqft	ln_commercial_sqft
24	20	ln_commercial_sqft	ln_commercial_sqft
24	21	ln_commercial_sqft	ln_commercial_sqft
24	-1	ln_residential_units	ln_residential_units
24	24	ln_residential_units	ln_residential_units
24	1	ln_residential_units	ln_residential_units
24	2	ln_residential_units	ln_residential_units
24	3	ln_residential_units	ln_residential_units
24	4	ln_residential_units	ln_residential_units
24	5	ln_residential_units	ln_residential_units
24	7	ln_residential_units	ln_residential_units
24	9	ln_residential_units	ln_residential_units
24	17	ln_residential_units	ln_residential_units
24	20	ln_residential_units	ln_residential_units
24	21	ln_residential_units	ln_residential_units
24	-1	proximity_to_development	proximity_to_development
24	24	proximity_to_development	proximity_to_development
24	1	proximity_to_development	proximity_to_development
24	2	proximity_to_development	proximity_to_development
24	3	proximity_to_development	proximity_to_development
24	4	proximity_to_development	proximity_to_development
24	5	proximity_to_development	proximity_to_development
24	7	proximity_to_development	proximity_to_development
24	9	proximity_to_development	proximity_to_development
24	17	proximity_to_development	proximity_to_development
24	20	proximity_to_development	proximity_to_development
24	21	proximity_to_development	proximity_to_development
24	-1	distance_to_development	distance_to_development
24	24	distance_to_development	distance_to_development
24	1	distance_to_development	distance_to_development
24	2	distance_to_development	distance_to_development
24	3	distance_to_development	distance_to_development
24	4	distance_to_development	distance_to_development
24	5	distance_to_development	distance_to_development
24	7	distance_to_development	distance_to_development
24	9	distance_to_development	distance_to_development
24	17	distance_to_development	distance_to_development
24	20	distance_to_development	distance_to_development
24	21	distance_to_development	distance_to_development
24	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
24	24	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
24	1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
24	2	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
24	3	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
24	4	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
24	5	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
24	7	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
24	9	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
24	17	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
24	20	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
24	21	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
24	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
24	24	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
24	1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
24	2	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
24	3	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
24	4	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
24	5	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
24	7	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
24	9	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
24	17	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
24	20	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
24	21	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
24	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
24	24	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
24	1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
24	2	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
24	3	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
24	4	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
24	5	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
24	7	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
24	9	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
24	17	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
24	20	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
24	21	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
24	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
24	24	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
24	1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
24	2	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
24	3	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
24	4	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
24	5	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
24	7	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
24	9	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
24	17	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
24	20	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
24	21	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
24	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
24	24	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
24	1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
24	2	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
24	3	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
24	4	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
24	5	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
24	7	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
24	9	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
24	17	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
24	20	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
24	21	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
24	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
24	24	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
24	1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
24	2	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
24	3	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
24	4	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
24	5	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
24	7	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
24	9	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
24	17	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
24	20	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
24	21	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
24	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
24	24	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
24	1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
24	2	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
24	3	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
24	4	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
24	5	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
24	7	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
24	9	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
24	17	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
24	20	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
24	21	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
24	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
24	24	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
24	1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
24	2	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
24	3	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
24	4	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
24	5	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
24	7	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
24	9	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
24	17	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
24	20	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
24	21	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
24	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
24	24	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
24	1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
24	2	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
24	3	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
24	4	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
24	5	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
24	7	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
24	9	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
24	17	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
24	20	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
24	21	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
24	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
24	24	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
24	1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
24	2	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
24	3	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
24	4	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
24	5	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
24	7	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
24	9	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
24	17	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
24	20	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
24	21	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
24	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
24	24	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
24	1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
24	2	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
24	3	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
24	4	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
24	5	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
24	7	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
24	9	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
24	17	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
24	20	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
24	21	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
24	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
24	24	percent_residential_within_walking_distance	percent_residential_within_walking_distance
24	1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
24	2	percent_residential_within_walking_distance	percent_residential_within_walking_distance
24	3	percent_residential_within_walking_distance	percent_residential_within_walking_distance
24	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance
24	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance
24	7	percent_residential_within_walking_distance	percent_residential_within_walking_distance
24	9	percent_residential_within_walking_distance	percent_residential_within_walking_distance
24	17	percent_residential_within_walking_distance	percent_residential_within_walking_distance
24	20	percent_residential_within_walking_distance	percent_residential_within_walking_distance
24	21	percent_residential_within_walking_distance	percent_residential_within_walking_distance
24	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
24	24	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
24	1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
24	2	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
24	3	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
24	4	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
24	5	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
24	7	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
24	9	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
24	17	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
24	20	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
24	21	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
24	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
24	24	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
24	1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
24	2	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
24	3	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
24	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
24	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
24	7	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
24	9	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
24	17	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
24	20	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
24	21	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
24	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
24	24	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
24	1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
24	2	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
24	3	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
24	4	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
24	5	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
24	7	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
24	9	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
24	17	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
24	20	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
24	21	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
24	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
24	24	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
24	1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
24	2	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
24	3	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
24	4	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
24	5	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
24	7	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
24	9	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
24	17	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
24	20	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
24	21	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
24	-1	ln_land_value	ln_land_value
24	24	ln_land_value	ln_land_value
24	1	ln_land_value	ln_land_value
24	2	ln_land_value	ln_land_value
24	3	ln_land_value	ln_land_value
24	4	ln_land_value	ln_land_value
24	5	ln_land_value	ln_land_value
24	7	ln_land_value	ln_land_value
24	9	ln_land_value	ln_land_value
24	17	ln_land_value	ln_land_value
24	20	ln_land_value	ln_land_value
24	21	ln_land_value	ln_land_value
24	-1	is_near_highway	is_near_highway
24	24	is_near_highway	is_near_highway
24	1	is_near_highway	is_near_highway
24	2	is_near_highway	is_near_highway
24	3	is_near_highway	is_near_highway
24	4	is_near_highway	is_near_highway
24	5	is_near_highway	is_near_highway
24	7	is_near_highway	is_near_highway
24	9	is_near_highway	is_near_highway
24	17	is_near_highway	is_near_highway
24	20	is_near_highway	is_near_highway
24	21	is_near_highway	is_near_highway
24	-1	is_near_arterial	is_near_arterial
24	24	is_near_arterial	is_near_arterial
24	1	is_near_arterial	is_near_arterial
24	2	is_near_arterial	is_near_arterial
24	3	is_near_arterial	is_near_arterial
24	4	is_near_arterial	is_near_arterial
24	5	is_near_arterial	is_near_arterial
24	7	is_near_arterial	is_near_arterial
24	9	is_near_arterial	is_near_arterial
24	17	is_near_arterial	is_near_arterial
24	20	is_near_arterial	is_near_arterial
24	21	is_near_arterial	is_near_arterial
24	-1	is_in_floodplain	is_in_floodplain
24	24	is_in_floodplain	is_in_floodplain
24	1	is_in_floodplain	is_in_floodplain
24	2	is_in_floodplain	is_in_floodplain
24	3	is_in_floodplain	is_in_floodplain
24	4	is_in_floodplain	is_in_floodplain
