SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
7	7	percent_roads	.4535736686	.42074040	1.078	.2810
7	-1	plantype_0	0	0	0	0
7	7	plantype_0	0	0	0	0
7	-1	plantype_1	0	0	0	0
7	7	plantype_1	0	0	0	0
7	-1	plantype_2	0	0	0	0
7	7	plantype_2	2.035412378	1.0940360	1.860	.0628
7	-1	plantype_3	0	0	0	0
7	7	plantype_3	1.750381108	1.1248283	1.556	.1197
7	-1	plantype_4	0	0	0	0
7	7	plantype_4	2.089686361	1.1988297	1.743	.0813
7	-1	plantype_5	0	0	0	0
7	7	plantype_5	0	0	0	0
7	-1	plantype_6	0	0	0	0
7	7	plantype_6	0	0	0	0
7	-1	plantype_7	0	0	0	0
7	7	plantype_7	2.347181342	1.1570045	2.029	.0425
7	-1	plantype_8	0	0	0	0
7	7	plantype_8	0	0	0	0
7	-1	plantype_9	0	0	0	0
7	7	plantype_9	0	0	0	0
7	-1	plantype_10	0	0	0	0
7	7	plantype_10	0	0	0	0
7	-1	plantype_11	0	0	0	0
7	7	plantype_11	0	0	0	0
7	-1	plantype_99	0	0	0	0
7	7	plantype_99	0	0	0	0
8	-1	alternative_specific_constant	0	0	0	0
8	8	alternative_specific_constant	14.58556492	6.3066950	2.313	.0207
8	-1	ln_commercial_sqft	0	0	0	0
8	8	ln_commercial_sqft	0	0	0	0
8	-1	ln_residential_units	0	0	0	0
8	8	ln_residential_units	0	0	0	0
8	-1	proximity_to_development	0	0	0	0
8	8	proximity_to_development	0	0	0	0
8	-1	distance_to_development	0	0	0	0
8	8	distance_to_development	0	0	0	0
8	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
8	8	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
8	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
8	8	n_recent_transitions_to_residential_within_walking_distance	.2737884419	.79049261E-01	3.464	.0005
8	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
8	8	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
8	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
8	8	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
8	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
8	8	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
8	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
8	8	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
8	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
8	8	n_residential_units_recently_added_within_walking_distance	0	0	0	0
8	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
8	8	ln_n_residential_units_recently_added_within_walking_distance	-1.068593543	.35572174	-3.004	.0027
8	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
8	8	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
8	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
8	8	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
8	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
8	8	percent_same_type_cells_within_walking_distance	-.6755243200E-01	.39456704E-01	-1.712	.0869
8	-1	percent_residential_within_walking_distance	0	0	0	0
8	8	percent_residential_within_walking_distance	0	0	0	0
8	-1	percent_mixed_use_within_walking_distance	0	0	0	0
8	8	percent_mixed_use_within_walking_distance	0	0	0	0
8	-1	percent_commercial_within_walking_distance	0	0	0	0
8	8	percent_commercial_within_walking_distance	0	0	0	0
8	-1	percent_industrial_within_walking_distance	0	0	0	0
8	8	percent_industrial_within_walking_distance	-.1551301748	.60863242E-01	-2.549	.0108
8	-1	percent_governmental_within_walking_distance	0	0	0	0
8	8	percent_governmental_within_walking_distance	0	0	0	0
8	-1	ln_land_value	0	0	0	0
8	8	ln_land_value	-1.090527661	.47014735	-2.320	.0204
8	-1	is_near_highway	0	0	0	0
8	8	is_near_highway	0	0	0	0
8	-1	is_near_arterial	0	0	0	0
8	8	is_near_arterial	0	0	0	0
8	-1	is_in_floodplain	0	0	0	0
8	8	is_in_floodplain	0	0	0	0
8	-1	is_on_steep_slope	0	0	0	0
8	8	is_on_steep_slope	0	0	0	0
8	-1	is_in_stream_buffer	0	0	0	0
8	8	is_in_stream_buffer	0	0	0	0
8	-1	is_outside_urban_growth_boundary	0	0	0	0
8	8	is_outside_urban_growth_boundary	0	0	0	0
8	-1	is_in_wetland	0	0	0	0
8	8	is_in_wetland	0	0	0	0
8	-1	percent_water	0	0	0	0
8	8	percent_water	0	0	0	0
8	-1	percent_stream_buffer	0	0	0	0
8	8	percent_stream_buffer	0	0	0	0
8	-1	percent_floodplain	0	0	0	0
8	8	percent_floodplain	0	0	0	0
8	-1	percent_wetland	0	0	0	0
8	8	percent_wetland	0	0	0	0
8	-1	percent_slope	0	0	0	0
8	8	percent_slope	0	0	0	0
8	-1	percent_open_space	0	0	0	0
8	8	percent_open_space	4.909894127	2.0229414	2.427	.0152
8	-1	percent_public_space	0	0	0	0
8	8	percent_public_space	0	0	0	0
8	-1	percent_roads	0	0	0	0
8	8	percent_roads	0	0	0	0
8	-1	plantype_0	0	0	0	0
8	8	plantype_0	0	0	0	0
8	-1	plantype_1	0	0	0	0
8	8	plantype_1	0	0	0	0
8	-1	plantype_2	0	0	0	0
8	8	plantype_2	0	0	0	0
8	-1	plantype_3	0	0	0	0
8	8	plantype_3	0	0	0	0
8	-1	plantype_4	0	0	0	0
8	8	plantype_4	0	0	0	0
8	-1	plantype_5	0	0	0	0
8	8	plantype_5	0	0	0	0
8	-1	plantype_6	0	0	0	0
8	8	plantype_6	0	0	0	0
8	-1	plantype_7	0	0	0	0
8	8	plantype_7	0	0	0	0
8	-1	plantype_8	0	0	0	0
8	8	plantype_8	0	0	0	0
8	-1	plantype_9	0	0	0	0
8	8	plantype_9	0	0	0	0
8	-1	plantype_10	0	0	0	0
8	8	plantype_10	0	0	0	0
8	-1	plantype_11	0	0	0	0
8	8	plantype_11	0	0	0	0
8	-1	plantype_99	0	0	0	0
8	8	plantype_99	0	0	0	0
9	-1	alternative_specific_constant	0	0	0	0
9	9	alternative_specific_constant	-5.969682862	1.1665820	-5.117	.0000
9	4	alternative_specific_constant	-16.81260553	3.8614252	-4.354	.0000
9	-1	ln_commercial_sqft	0	0	0	0
9	9	ln_commercial_sqft	0	0	0	0
9	4	ln_commercial_sqft	0	0	0	0
9	-1	ln_residential_units	0	0	0	0
9	9	ln_residential_units	.4080195304	.89427917E-01	4.563	.0000
9	4	ln_residential_units	.9121470563	.30632294	2.978	.0029
9	-1	proximity_to_development	0	0	0	0
9	9	proximity_to_development	0	0	0	0
9	4	proximity_to_development	0	0	0	0
9	-1	distance_to_development	0	0	0	0
9	9	distance_to_development	0	0	0	0
9	4	distance_to_development	0	0	0	0
9	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
9	9	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
9	4	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
9	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
9	9	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
9	4	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
9	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
9	9	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
9	4	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
9	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
9	9	n_recent_transitions_to_commercial_within_walking_distance	-.3580421905	.16997950	-2.106	.0352
9	4	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
9	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
9	9	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
9	4	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
9	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
9	9	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
9	4	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
9	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
9	9	n_residential_units_recently_added_within_walking_distance	0	0	0	0
9	4	n_residential_units_recently_added_within_walking_distance	0	0	0	0
9	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
9	9	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
9	4	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
9	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
9	9	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
9	4	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
9	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
9	9	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
9	4	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
9	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
9	9	percent_same_type_cells_within_walking_distance	.9226355880E-01	.26839173E-01	3.438	.0006
9	4	percent_same_type_cells_within_walking_distance	0	0	0	0
9	-1	percent_residential_within_walking_distance	0	0	0	0
9	9	percent_residential_within_walking_distance	-.1280163808E-01	.63225513E-02	-2.025	.0429
9	4	percent_residential_within_walking_distance	0	0	0	0
9	-1	percent_mixed_use_within_walking_distance	0	0	0	0
9	9	percent_mixed_use_within_walking_distance	-.1308476845	.26176803E-01	-4.999	.0000
9	4	percent_mixed_use_within_walking_distance	0	0	0	0
9	-1	percent_commercial_within_walking_distance	0	0	0	0
9	9	percent_commercial_within_walking_distance	-.4375136283E-01	.99794932E-02	-4.384	.0000
9	4	percent_commercial_within_walking_distance	-.1110126606	.30436721E-01	-3.647	.0003
9	-1	percent_industrial_within_walking_distance	0	0	0	0
9	9	percent_industrial_within_walking_distance	-.2127178530E-01	.10661697E-01	-1.995	.0460
9	4	percent_industrial_within_walking_distance	0	0	0	0
9	-1	percent_governmental_within_walking_distance	0	0	0	0
9	9	percent_governmental_within_walking_distance	-.2386503343E-01	.90362543E-02	-2.641	.0083
9	4	percent_governmental_within_walking_distance	0	0	0	0
9	-1	ln_land_value	0	0	0	0
9	9	ln_land_value	.4235461942	.11579480	3.658	.0003
9	4	ln_land_value	.7463678768	.37988266	1.965	.0494
9	-1	is_near_highway	0	0	0	0
9	9	is_near_highway	-.7344297555	.20380687	-3.604	.0003
9	4	is_near_highway	-1.294497290	.64342334	-2.012	.0442
9	-1	is_near_arterial	0	0	0	0
9	9	is_near_arterial	0	0	0	0
9	4	is_near_arterial	0	0	0	0
9	-1	is_in_floodplain	0	0	0	0
9	9	is_in_floodplain	0	0	0	0
9	4	is_in_floodplain	0	0	0	0
9	-1	is_on_steep_slope	0	0	0	0
9	9	is_on_steep_slope	0	0	0	0
9	4	is_on_steep_slope	0	0	0	0
9	-1	is_in_stream_buffer	0	0	0	0
9	9	is_in_stream_buffer	0	0	0	0
9	4	is_in_stream_buffer	0	0	0	0
9	-1	is_outside_urban_growth_boundary	0	0	0	0
9	9	is_outside_urban_growth_boundary	0	0	0	0
9	4	is_outside_urban_growth_boundary	0	0	0	0
9	-1	is_in_wetland	0	0	0	0
9	9	is_in_wetland	0	0	0	0
9	4	is_in_wetland	0	0	0	0
9	-1	percent_water	0	0	0	0
9	9	percent_water	0	0	0	0
9	4	percent_water	0	0	0	0
9	-1	percent_stream_buffer	0	0	0	0
9	9	percent_stream_buffer	3.501938738	2.4555463	1.426	.1538
9	4	percent_stream_buffer	0	0	0	0
9	-1	percent_floodplain	0	0	0	0
9	9	percent_floodplain	-3.378640739	2.7808629	-1.215	.2244
9	4	percent_floodplain	0	0	0	0
9	-1	percent_wetland	0	0	0	0
9	9	percent_wetland	0	0	0	0
9	4	percent_wetland	0	0	0	0
9	-1	percent_slope	0	0	0	0
9	9	percent_slope	0	0	0	0
9	4	percent_slope	0	0	0	0
9	-1	percent_open_space	0	0	0	0
9	9	percent_open_space	-.8226370100	.48988049	-1.679	.0931
9	4	percent_open_space	-3.238937308	2.5069332	-1.292	.1964
9	-1	percent_public_space	0	0	0	0
9	9	percent_public_space	-5.490449440	1.4613009	-3.757	.0002
9	4	percent_public_space	-21.96016867	10.587472	-2.074	.0381
9	-1	percent_roads	0	0	0	0
9	9	percent_roads	0	0	0	0
9	4	percent_roads	1.367919179	1.1818598	1.157	.2471
9	-1	plantype_0	0	0	0	0
9	9	plantype_0	0	0	0	0
9	4	plantype_0	0	0	0	0
9	-1	plantype_1	0	0	0	0
9	9	plantype_1	0	0	0	0
9	4	plantype_1	0	0	0	0
9	-1	plantype_2	0	0	0	0
9	9	plantype_2	.7342578265	.17564587	4.180	.0000
9	4	plantype_2	.9550131810	.43602558	2.190	.0285
9	-1	plantype_3	0	0	0	0
9	9	plantype_3	0	0	0	0
9	4	plantype_3	0	0	0	0
9	-1	plantype_4	0	0	0	0
9	9	plantype_4	-.9145968383	.27813942	-3.288	.0010
9	4	plantype_4	0	0	0	0
9	-1	plantype_5	0	0	0	0
9	9	plantype_5	0	0	0	0
9	4	plantype_5	0	0	0	0
9	-1	plantype_6	0	0	0	0
9	9	plantype_6	0	0	0	0
9	4	plantype_6	0	0	0	0
9	-1	plantype_7	0	0	0	0
9	9	plantype_7	0	0	0	0
9	4	plantype_7	0	0	0	0
9	-1	plantype_8	0	0	0	0
9	9	plantype_8	0	0	0	0
9	4	plantype_8	0	0	0	0
9	-1	plantype_9	0	0	0	0
9	9	plantype_9	0	0	0	0
9	4	plantype_9	0	0	0	0
9	-1	plantype_10	0	0	0	0
9	9	plantype_10	0	0	0	0
9	4	plantype_10	0	0	0	0
9	-1	plantype_11	0	0	0	0
9	9	plantype_11	0	0	0	0
9	4	plantype_11	0	0	0	0
9	-1	plantype_99	0	0	0	0
9	9	plantype_99	0	0	0	0
9	4	plantype_99	0	0	0	0
10	-1	alternative_specific_constant	0	0	0	0
10	10	alternative_specific_constant	-2.994857381	3.1722827	-.944	.3451
10	-1	ln_commercial_sqft	0	0	0	0
10	10	ln_commercial_sqft	0	0	0	0
10	-1	ln_residential_units	0	0	0	0
10	10	ln_residential_units	-.4606861108	.32734420	-1.407	.1593
10	-1	proximity_to_development	0	0	0	0
10	10	proximity_to_development	0	0	0	0
10	-1	distance_to_development	0	0	0	0
10	10	distance_to_development	0	0	0	0
10	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
10	10	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
10	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
10	10	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
10	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
10	10	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
10	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
10	10	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
10	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
10	10	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
10	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
10	10	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
10	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
10	10	n_residential_units_recently_added_within_walking_distance	0	0	0	0
10	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
10	10	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
10	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
10	10	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
10	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
10	10	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
10	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
10	10	percent_same_type_cells_within_walking_distance	0	0	0	0
10	-1	percent_residential_within_walking_distance	0	0	0	0
10	10	percent_residential_within_walking_distance	0	0	0	0
10	-1	percent_mixed_use_within_walking_distance	0	0	0	0
10	10	percent_mixed_use_within_walking_distance	-.8245777465E-01	.25607042E-01	-3.220	.0013
10	-1	percent_commercial_within_walking_distance	0	0	0	0
10	10	percent_commercial_within_walking_distance	0	0	0	0
10	-1	percent_industrial_within_walking_distance	0	0	0	0
10	10	percent_industrial_within_walking_distance	0	0	0	0
10	-1	percent_governmental_within_walking_distance	0	0	0	0
10	10	percent_governmental_within_walking_distance	0	0	0	0
10	-1	ln_land_value	0	0	0	0
10	10	ln_land_value	.4956760749	.28302337	1.751	.0799
10	-1	is_near_highway	0	0	0	0
10	10	is_near_highway	-1.005438496	.39108950	-2.571	.0101
10	-1	is_near_arterial	0	0	0	0
10	10	is_near_arterial	0	0	0	0
10	-1	is_in_floodplain	0	0	0	0
10	10	is_in_floodplain	0	0	0	0
10	-1	is_on_steep_slope	0	0	0	0
10	10	is_on_steep_slope	0	0	0	0
10	-1	is_in_stream_buffer	0	0	0	0
10	10	is_in_stream_buffer	0	0	0	0
10	-1	is_outside_urban_growth_boundary	0	0	0	0
10	10	is_outside_urban_growth_boundary	0	0	0	0
10	-1	is_in_wetland	0	0	0	0
10	10	is_in_wetland	0	0	0	0
10	-1	percent_water	0	0	0	0
10	10	percent_water	0	0	0	0
10	-1	percent_stream_buffer	0	0	0	0
10	10	percent_stream_buffer	0	0	0	0
10	-1	percent_floodplain	0	0	0	0
10	10	percent_floodplain	0	0	0	0
10	-1	percent_wetland	0	0	0	0
10	10	percent_wetland	0	0	0	0
10	-1	percent_slope	0	0	0	0
10	10	percent_slope	0	0	0	0
10	-1	percent_open_space	0	0	0	0
10	10	percent_open_space	0	0	0	0
10	-1	percent_public_space	0	0	0	0
10	10	percent_public_space	-5.929312732	4.4710384	-1.326	.1848
10	-1	percent_roads	0	0	0	0
10	10	percent_roads	-2.260460488	.84936398	-2.661	.0078
10	-1	plantype_0	0	0	0	0
10	10	plantype_0	0	0	0	0
10	-1	plantype_1	0	0	0	0
10	10	plantype_1	0	0	0	0
10	-1	plantype_2	0	0	0	0
10	10	plantype_2	.6169241878	.42663493	1.446	.1482
10	-1	plantype_3	0	0	0	0
10	10	plantype_3	0	0	0	0
10	-1	plantype_4	0	0	0	0
10	10	plantype_4	1.730237017	.80500370	2.149	.0316
10	-1	plantype_5	0	0	0	0
10	10	plantype_5	0	0	0	0
10	-1	plantype_6	0	0	0	0
10	10	plantype_6	0	0	0	0
10	-1	plantype_7	0	0	0	0
10	10	plantype_7	0	0	0	0
10	-1	plantype_8	0	0	0	0
10	10	plantype_8	0	0	0	0
10	-1	plantype_9	0	0	0	0
10	10	plantype_9	0	0	0	0
10	-1	plantype_10	0	0	0	0
10	10	plantype_10	0	0	0	0
10	-1	plantype_11	0	0	0	0
10	10	plantype_11	0	0	0	0
10	-1	plantype_99	0	0	0	0
10	10	plantype_99	0	0	0	0
11	-1	alternative_specific_constant	0	0	0	0
11	11	alternative_specific_constant	-3.033991322	3.0045268	-1.010	.3126
11	-1	ln_commercial_sqft	0	0	0	0
11	11	ln_commercial_sqft	0	0	0	0
11	-1	ln_residential_units	0	0	0	0
11	11	ln_residential_units	-1.247047901	.27631795	-4.513	.0000
11	-1	proximity_to_development	0	0	0	0
11	11	proximity_to_development	0	0	0	0
11	-1	distance_to_development	0	0	0	0
11	11	distance_to_development	0	0	0	0
11	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
11	11	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
11	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
11	11	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
11	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
11	11	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
11	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
11	11	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
11	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
11	11	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
11	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
11	11	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
11	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
11	11	n_residential_units_recently_added_within_walking_distance	0	0	0	0
11	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
11	11	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
11	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
11	11	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
11	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
11	11	ln_commercial_sqft_recently_added_within_walking_distance	.2654535222	.13090466	2.028	.0426
11	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
11	11	percent_same_type_cells_within_walking_distance	-.6431801603E-01	.25444595E-01	-2.528	.0115
11	-1	percent_residential_within_walking_distance	0	0	0	0
11	11	percent_residential_within_walking_distance	0	0	0	0
11	-1	percent_mixed_use_within_walking_distance	0	0	0	0
11	11	percent_mixed_use_within_walking_distance	0	0	0	0
11	-1	percent_commercial_within_walking_distance	0	0	0	0
11	11	percent_commercial_within_walking_distance	0	0	0	0
11	-1	percent_industrial_within_walking_distance	0	0	0	0
11	11	percent_industrial_within_walking_distance	-.2074573041E-01	.17276094E-01	-1.201	.2298
11	-1	percent_governmental_within_walking_distance	0	0	0	0
11	11	percent_governmental_within_walking_distance	-.5250086538E-01	.19380320E-01	-2.709	.0067
11	-1	ln_land_value	0	0	0	0
11	11	ln_land_value	.8094580307	.25162041	3.217	.0013
11	-1	is_near_highway	0	0	0	0
11	11	is_near_highway	-.3775906285	.26100385	-1.447	.1480
11	-1	is_near_arterial	0	0	0	0
11	11	is_near_arterial	0	0	0	0
11	-1	is_in_floodplain	0	0	0	0
11	11	is_in_floodplain	0	0	0	0
11	-1	is_on_steep_slope	0	0	0	0
11	11	is_on_steep_slope	0	0	0	0
11	-1	is_in_stream_buffer	0	0	0	0
11	11	is_in_stream_buffer	0	0	0	0
11	-1	is_outside_urban_growth_boundary	0	0	0	0
11	11	is_outside_urban_growth_boundary	0	0	0	0
11	-1	is_in_wetland	0	0	0	0
11	11	is_in_wetland	0	0	0	0
11	-1	percent_water	0	0	0	0
11	11	percent_water	0	0	0	0
11	-1	percent_stream_buffer	0	0	0	0
11	11	percent_stream_buffer	27.37094138	15.927144	1.719	.0857
11	-1	percent_floodplain	0	0	0	0
11	11	percent_floodplain	0	0	0	0
11	-1	percent_wetland	0	0	0	0
11	11	percent_wetland	0	0	0	0
11	-1	percent_slope	0	0	0	0
11	11	percent_slope	0	0	0	0
11	-1	percent_open_space	0	0	0	0
11	11	percent_open_space	-4.092465456	3.5493171	-1.153	.2489
11	-1	percent_public_space	0	0	0	0
11	11	percent_public_space	-12.10829151	5.0788203	-2.384	.0171
11	-1	percent_roads	0	0	0	0
11	11	percent_roads	-2.449241194	.72424894	-3.382	.0007
11	-1	plantype_0	0	0	0	0
11	11	plantype_0	0	0	0	0
11	-1	plantype_1	0	0	0	0
11	11	plantype_1	0	0	0	0
11	-1	plantype_2	0	0	0	0
11	11	plantype_2	1.283010338	.74988472	1.711	.0871
11	-1	plantype_3	0	0	0	0
11	11	plantype_3	.9703195250	.76920700	1.261	.2071
11	-1	plantype_4	0	0	0	0
11	11	plantype_4	0	0	0	0
11	-1	plantype_5	0	0	0	0
11	11	plantype_5	0	0	0	0
11	-1	plantype_6	0	0	0	0
11	11	plantype_6	4.826345091	1.4986949	3.220	.0013
11	-1	plantype_7	0	0	0	0
11	11	plantype_7	0	0	0	0
11	-1	plantype_8	0	0	0	0
11	11	plantype_8	0	0	0	0
11	-1	plantype_9	0	0	0	0
11	11	plantype_9	0	0	0	0
11	-1	plantype_10	0	0	0	0
11	11	plantype_10	0	0	0	0
11	-1	plantype_11	0	0	0	0
11	11	plantype_11	0	0	0	0
11	-1	plantype_99	0	0	0	0
11	11	plantype_99	0	0	0	0
12	-1	alternative_specific_constant	0	0	0	0
12	-1	ln_commercial_sqft	0	0	0	0
12	-1	ln_residential_units	0	0	0	0
12	-1	proximity_to_development	0	0	0	0
12	-1	distance_to_development	0	0	0	0
12	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
12	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
12	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
12	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
12	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
12	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
12	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
12	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
12	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
12	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
12	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
12	-1	percent_residential_within_walking_distance	0	0	0	0
12	-1	percent_mixed_use_within_walking_distance	0	0	0	0
12	-1	percent_commercial_within_walking_distance	0	0	0	0
12	-1	percent_industrial_within_walking_distance	0	0	0	0
12	-1	percent_governmental_within_walking_distance	0	0	0	0
12	-1	ln_land_value	0	0	0	0
12	-1	is_near_highway	0	0	0	0
12	-1	is_near_arterial	0	0	0	0
12	-1	is_in_floodplain	0	0	0	0
12	-1	is_on_steep_slope	0	0	0	0
12	-1	is_in_stream_buffer	0	0	0	0
12	-1	is_outside_urban_growth_boundary	0	0	0	0
12	-1	is_in_wetland	0	0	0	0
12	-1	percent_water	0	0	0	0
12	-1	percent_stream_buffer	0	0	0	0
12	-1	percent_floodplain	0	0	0	0
12	-1	percent_wetland	0	0	0	0
12	-1	percent_slope	0	0	0	0
12	-1	percent_open_space	0	0	0	0
12	-1	percent_public_space	0	0	0	0
12	-1	percent_roads	0	0	0	0
12	-1	plantype_0	0	0	0	0
12	-1	plantype_1	0	0	0	0
12	-1	plantype_2	0	0	0	0
12	-1	plantype_3	0	0	0	0
12	-1	plantype_4	0	0	0	0
12	-1	plantype_5	0	0	0	0
12	-1	plantype_6	0	0	0	0
12	-1	plantype_7	0	0	0	0
12	-1	plantype_8	0	0	0	0
12	-1	plantype_9	0	0	0	0
12	-1	plantype_10	0	0	0	0
12	-1	plantype_11	0	0	0	0
12	-1	plantype_99	0	0	0	0
13	-1	alternative_specific_constant	0	0	0	0
13	-1	ln_commercial_sqft	0	0	0	0
13	-1	ln_residential_units	0	0	0	0
13	-1	proximity_to_development	0	0	0	0
13	-1	distance_to_development	0	0	0	0
13	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
13	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
13	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
13	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
13	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
13	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
13	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
13	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
13	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
13	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
13	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
13	-1	percent_residential_within_walking_distance	0	0	0	0
13	-1	percent_mixed_use_within_walking_distance	0	0	0	0
13	-1	percent_commercial_within_walking_distance	0	0	0	0
