from_zone_id:i4,to_zone_id:i4,single_vehicle_to_work_travel_cost:f4
37,27,449.3142857142848
37,28,524.9142857142833
37,29,571.1999999999971
37,3,548.0399999999972
37,30,524.3999999999978
37,31,386.40000000000146
37,32,447.5999999999949
37,33,344.40000000000146
37,334,1307.3428571428522
37,337,1170.5428571428529
37,34,259.2000000000007
37,345,1104.597142857143
37,346,1150.1114285714284
37,347,1113.9205194805145
37,35,193.20000000000073
37,36,120.0
37,37,0.0
37,38,115.71428571428623
37,39,175.71428571428623
37,4,493.8000000000029
37,40,210.0
37,41,180.0
37,42,240.0
37,43,117.59999999999854
37,44,117.59999999999854
37,45,60.0
37,46,124.79999999999927
37,47,314.3999999999978
37,48,341.99999999999636
37,49,495.59999999999854
37,5,420.68571428571886
37,50,512.3999999999978
37,51,615.5999999999985
37,52,645.5999999999985
37,53,633.5999999999985
37,54,609.4285714285725
37,55,584.3999999999942
37,56,609.4285714285725
37,57,543.5999999999985
37,58,447.5999999999949
37,59,504.0
37,6,292.1142857142877
37,60,402.0
37,61,392.3999999999978
37,62,242.39999999999782
37,63,273.59999999999854
37,64,112.45714285714348
37,65,200.91428571428332
37,66,182.05714285714203
37,67,287.6571428571442
37,68,291.25714285714275
37,69,372.8571428571413
37,7,369.325714285711
37,70,399.25714285714275
37,71,448.4571428571435
37,72,513.2571428571464
37,73,565.2000000000007
37,74,332.9571428571435
37,75,520.1142857142877
37,76,524.4000000000015
37,77,542.914285714287
37,78,448.1142857142877
37,79,464.40000000000146
37,8,399.77142857142826
37,80,337.71428571428623
37,81,355.71428571428623
37,82,421.7142857142826
37,83,343.2000000000007
37,84,343.2000000000007
37,85,439.71428571428623
37,86,424.15714285714057
37,87,504.79999999999563
37,88,555.439999999995
37,89,623.8399999999965
37,9,450.59999999999854
37,90,874.6399999999994
37,91,746.239999999998
37,92,694.6399999999958
37,93,639.1999999999935
37,94,607.7571428571391
37,95,527.3571428571377
37,96,449.35714285713766
37,97,421.7142857142826
37,98,556.5
37,99,532.9714285714253
38,1,688.4571428571435
38,10,600.8399999999965
38,100,557.4857142857109
38,101,564.4971428571407
38,102,623.7257142857052
38,103,569.6571428571406
38,104,579.0857142857094
38,105,601.8171428571404
38,106,611.8971428571422
38,107,589.7571428571428
38,108,642.8571428571449
38,109,634.937142857143
38,11,689.6914285714302
38,110,688.4571428571435
38,111,722.0571428571457
38,112,799.8971428571385
38,113,827.4971428571407
38,114,808.29714285714
38,115,977.7371428571387
38,116,986.2742857142766
38,117,829.097142857132
38,118,766.4571428571362
38,119,577.6457142857107
38,12,689.6914285714302
38,120,545.7257142857125
38,121,600.44571428571
38,122,620.3657142857082
38,123,683.9657142857104
38,124,688.2857142857101
38,125,737.9657142857068
38,126,651.8057142857106
38,127,666.6857142857116
38,128,679.8857142857123
38,129,701.2457142857093
38,13,559.028571428571
38,130,701.2457142857093
38,131,659.7257142857088
38,132,709.8171428571441
38,133,714.4399999999914
38,134,678.1371428571438
38,135,689.6571428571442
38,136,686.2571428571355
38,137,709.6457142857034
38,138,666.6171428571433
38,139,669.4971428571444
38,14,532.971428571429
38,140,666.8571428571377
38,141,669.2571428571355
38,142,702.8571428571377
38,143,712.9371428571358
38,144,737.8742857142752
38,145,757.0742857142759
38,146,737.8742857142752
38,147,731.6571428571406
38,148,694.6571428571333
38,149,706.5971428571356
38,15,452.57142857142753
38,150,773.8742857142752
38,151,818.2742857142766
38,152,818.2742857142766
38,153,872.2971428571327
38,154,889.0742857142759
38,155,977.8742857142752
38,156,909.4742857142737
38,157,844.6742857142744
38,158,721.0571428571347
38,159,738.685714285708
38,16,367.2000000000007
38,160,759.9771428571439
38,161,820.8685714285712
38,162,794.2571428571355
38,163,844.0571428571384
38,164,916.74285714285
38,165,845.325714285711
38,166,743.7257142857125
38,167,746.8114285714291
38,168,828.4571428571362
38,169,1018.0571428571384
38,17,256.1142857142877
38,170,877.6571428571369
38,171,1063.4971428571407
38,172,1202.6971428571414
38,173,1190.325714285711
38,174,1097.9257142857132
38,175,1100.325714285711
38,176,956.4114285714277
38,177,1001.325714285711
38,178,1037.9257142857132
38,179,956.4114285714277
38,18,204.68571428571522
38,180,930.9257142857132
38,181,946.8114285714255
38,182,909.7142857142826
38,183,1103.2571428571391
38,184,1004.8571428571377
38,185,1195.657142857137
38,186,1180.0571428571384
38,187,1059.199999999997
38,188,1005.9714285714217
38,189,1073.3257142857146
38,19,155.31428571428478
38,190,1133.8400000000001
38,191,1294.125714285714
38,192,1087.0399999999972
38,193,1156.7257142857125
38,194,1045.625714285714
38,195,1087.0399999999972
38,196,961.4857142857072
38,197,1022.685714285708
38,198,1095.097142857132
38,199,1061.4971428571334
38,2,662.2799999999952
38,20,240.37714285714173
38,200,1229.4971428571334
38,201,1151.4971428571334
38,202,1089.125714285714
38,203,1089.125714285714
38,204,1206.4257142857132
38,205,1248.4257142857132
38,206,1218.6971428571378
38,207,1285.554285714279
38,208,1247.9257142857132
38,209,1287.0114285714262
38,21,251.31428571428478
38,210,1252.125714285714
38,211,1380.5257142857154
38,212,1216.6399999999885
38,213,1222.657142857137
38,214,1316.239999999987
38,215,1313.719999999994
38,216,1220.599999999995
38,217,1320.791948051945
38,218,1464.791948051945
38,22,172.79999999999927
38,229,435.59999999999854
38,23,133.71428571428623
38,230,435.59999999999854
38,234,646.885714285716
38,24,232.45714285714348
38,25,399.2571428571391
38,26,504.6857142857152
38,27,505.028571428571
38,28,580.6285714285696
38,29,626.9142857142833
38,3,588.8399999999965
38,30,580.114285714284
38,31,442.1142857142877
38,32,503.31428571428114
38,33,400.1142857142877
38,334,1357.3999999999942
38,337,1220.599999999995
38,34,314.91428571428696
38,345,1133.5257142857154
38,346,1179.0400000000009
38,347,1142.849090909087
38,35,248.91428571428696
38,36,175.71428571428623
38,37,115.71428571428623
38,38,0.0
38,39,111.42857142857247
38,4,490.28571428571377
38,40,145.71428571428623
38,41,114.85714285714494
38,42,174.85714285714494
38,43,52.45714285714348
38,44,52.45714285714348
38,45,110.05714285714203
38,46,174.8571428571413
38,47,370.11428571428405
38,48,397.7142857142826
38,49,551.3142857142848
38,5,410.4000000000051
38,50,568.114285714284
38,51,671.3142857142848
38,52,701.3142857142848
38,53,689.3142857142848
38,54,650.2285714285717
38,55,640.1142857142804
38,56,650.2285714285717
38,57,599.3142857142848
38,58,503.31428571428114
38,59,559.7142857142862
38,6,281.8285714285739
38,60,457.71428571428623
38,61,445.0571428571384
38,62,292.45714285713984
38,63,323.65714285714057
38,64,153.25714285714275
38,65,145.028571428571
38,66,217.71428571428623
38,67,328.4571428571435
38,68,332.057142857142
38,69,413.65714285714057
38,7,359.03999999999724
38,70,440.057142857142
38,71,489.25714285714275
38,72,554.0571428571457
38,73,606.0
38,74,373.75714285714275
38,75,464.2285714285754
38,76,468.51428571428914
38,77,487.02857142857465
38,78,392.2285714285754
38,79,408.51428571428914
38,8,389.4857142857145
38,80,281.8285714285739
38,81,299.8285714285739
38,82,365.8285714285703
38,83,287.3142857142884
38,84,287.3142857142884
38,85,383.8285714285739
38,86,415.02857142857465
38,87,554.8571428571377
38,88,605.4971428571371
38,89,673.8971428571385
38,9,491.3999999999978
38,90,924.6971428571414
38,91,796.29714285714
38,92,744.6971428571378
38,93,689.2571428571355
38,94,648.5571428571384
38,95,551.8285714285739
38,96,440.22857142857174
38,97,365.8285714285703
38,98,506.22857142857174
38,99,477.08571428571304
39,1,748.4571428571435
39,10,660.8399999999965
39,100,594.8571428571413
39,101,608.057142857142
39,102,661.0971428571356
39,103,616.5857142857167
39,104,616.4571428571398
39,105,648.7457142857165
39,106,658.8257142857183
39,107,634.9714285714363
39,108,689.785714285721
39,109,681.8657142857192
39,11,749.6914285714302
39,110,735.3857142857196
39,111,768.9857142857218
39,112,855.3857142857196
39,113,888.8685714285712
39,114,863.785714285721
39,115,1039.1085714285691
39,116,1034.1857142857189
39,117,876.0257142857081
39,118,813.3857142857123
39,119,615.0171428571412
39,12,749.6914285714302
39,120,583.0971428571429
39,121,637.8171428571404
39,122,657.7371428571387
39,123,721.3371428571409
39,124,725.6571428571406
39,125,775.3371428571372
39,126,689.177142857141
39,127,704.057142857142
39,128,717.2571428571428
39,129,738.6171428571397
39,13,619.028571428571
39,130,738.6171428571397
39,131,697.0971428571393
39,132,754.2171428571346
39,133,771.4971428571334
39,134,722.5371428571343
39,135,731.1771428571337
39,136,747.6285714285659
39,137,747.0171428571339
39,138,708.1371428571329
39,139,716.4257142857205
39,14,592.971428571429
39,140,713.7857142857138
39,141,716.1857142857116
39,142,749.7857142857138
39,143,759.8657142857119
39,144,786.1371428571401
39,145,804.9857142857181
39,146,788.6657142857148
39,147,778.5857142857167
39,148,756.0285714285637
39,149,767.9685714285661
39,15,512.5714285714275
39,150,821.7857142857174
39,151,866.1857142857189
39,152,866.1857142857189
39,153,919.2257142857088
39,154,936.9857142857181
39,155,1025.7857142857174
39,156,957.385714285716
39,157,892.5857142857167
39,158,782.4285714285652
39,159,776.0571428571384
39,16,427.2000000000007
39,160,797.3485714285744
39,161,858.2400000000016
39,162,855.6285714285659
39,163,905.4285714285688
39,164,978.1142857142804
39,165,882.6971428571414
39,166,781.0971428571429
39,167,784.1828571428596
39,168,889.8285714285666
39,169,1079.4285714285688
39,17,316.1142857142877
39,170,939.0285714285674
39,171,1100.8685714285712
39,172,1240.0685714285719
39,173,1227.6971428571414
39,174,1135.2971428571436
39,175,1137.6971428571414
39,176,993.7828571428581
39,177,1038.6971428571414
39,178,1075.2971428571436
39,179,993.7828571428581
39,18,264.6857142857152
39,180,968.2971428571436
39,181,984.1828571428559
39,182,971.085714285713
39,183,1164.6285714285696
39,184,1066.228571428568
39,185,1257.0285714285674
39,186,1241.4285714285688
39,187,1120.5714285714275
39,188,1067.3428571428522
39,189,1110.697142857145
39,19,215.31428571428478
39,190,1171.2114285714306
39,191,1331.4971428571444
39,192,1124.4114285714277
39,193,1194.097142857143
39,194,1082.9971428571444
39,195,1124.4114285714277
39,196,1022.8571428571377
39,197,1062.5542857142827
39,198,1156.4685714285624
39,199,1122.8685714285639
39,2,722.2799999999952
39,20,180.37714285714173
39,200,1290.8685714285639
39,201,1212.8685714285639
39,202,1126.4971428571444
39,203,1126.4971428571444
39,204,1243.7971428571436
39,205,1285.7971428571436
39,206,1256.0685714285682
39,207,1322.9257142857095
39,208,1285.2971428571436
39,209,1324.3828571428567
39,21,261.4971428571407
39,210,1289.4971428571444
39,211,1417.8971428571458
39,212,1278.011428571419
39,213,1284.0285714285674
39,214,1377.6114285714175
39,215,1375.0914285714243
39,216,1281.9714285714253
39,217,1358.1633766233754
39,218,1502.1633766233754
39,22,232.79999999999927
39,229,495.59999999999854
39,23,193.71428571428623
39,230,495.59999999999854
39,234,706.885714285716
39,24,292.4571428571435
39,25,459.2571428571391
39,26,564.6857142857152
39,27,565.028571428571
39,28,640.6285714285696
39,29,686.9142857142833
39,3,648.8399999999965
39,30,640.114285714284
39,31,502.1142857142877
39,32,563.3142857142811
39,33,460.1142857142877
39,334,1418.7714285714246
39,337,1281.9714285714253
39,34,374.91428571428696
39,345,1170.8971428571458
39,346,1216.4114285714313
39,347,1180.2205194805174
39,35,308.91428571428696
39,36,235.71428571428623
39,37,175.71428571428623
39,38,111.42857142857247
39,39,0.0
39,4,550.2857142857138
39,40,85.71428571428623
39,41,51.42857142857247
39,42,111.42857142857247
39,43,113.82857142857392
39,44,113.82857142857392
39,45,171.42857142857247
39,46,236.22857142857174
39,47,430.11428571428405
39,48,457.7142857142826
39,49,611.3142857142848
39,5,470.4000000000051
39,50,628.114285714284
39,51,731.3142857142848
39,52,761.3142857142848
39,53,749.3142857142848
39,54,703.7142857142862
39,55,700.1142857142804
39,56,703.7142857142862
39,57,659.3142857142848
39,58,563.3142857142811
39,59,619.7142857142862
39,6,341.8285714285739
39,60,517.7142857142862
39,61,506.0571428571384
39,62,353.8285714285703
39,63,385.028571428571
39,64,206.74285714285725
39,65,118.2857142857174
39,66,255.08571428571668
39,67,381.942857142858
39,68,385.5428571428565
39,69,467.14285714285506
39,7,419.03999999999724
39,70,493.5428571428565
39,71,542.7428571428572
39,72,607.5428571428602
39,73,659.4857142857145
39,74,420.68571428571886
39,75,501.6000000000058
39,76,505.8857142857196
39,77,524.4000000000051
39,78,429.6000000000058
39,79,445.8857142857196
39,8,449.4857142857145
39,80,319.20000000000437
39,81,337.20000000000437
39,82,403.2000000000007
39,83,324.68571428571886
39,84,324.68571428571886
39,85,421.20000000000437
39,86,452.4000000000051
39,87,616.2285714285681
39,88,666.8685714285675
39,89,735.268571428569
39,9,551.3999999999978
39,90,986.0685714285719
39,91,857.6685714285704
39,92,806.0685714285682
39,93,750.6285714285659
39,94,688.9714285714363
39,95,589.2000000000044
39,96,477.6000000000022
39,97,403.2000000000007
39,98,543.6000000000022
39,99,514.4571428571435
4,1,297.59999999999854
4,10,241.4399999999987
4,100,657.7200000000048
4,101,644.5200000000041
4,102,645.7799999999988
4,103,604.9200000000019
4,104,655.1400000000067
4,105,631.380000000001
4,106,602.5800000000017
4,107,555.7200000000012
4,108,561.3000000000029
4,109,590.1000000000058
4,11,407.52000000000044
4,110,606.9000000000015
4,111,640.5000000000036
4,112,726.9000000000015
4,113,763.4399999999987
4,114,735.3000000000029
4,115,913.6799999999967
4,116,903.4353246753235
4,117,762.7527272727275
4,118,698.0999999999985
4,119,681.060000000005
4,12,407.52000000000044
4,120,706.9800000000068
4,121,686.8199999999997
4,122,669.6327272727249
4,123,650.8909090909037
4,124,639.3771428571417
4,125,643.5109090909064
4,126,712.810909090902
4,127,665.29714285714
4,128,640.352727272726
4,129,633.6109090909049
4,13,439.5428571428565
4,130,650.8909090909037
4,131,653.3127272727252
4,132,637.4727272727287
4,133,641.6399999999994
4,134,605.7927272727284
4,135,614.4327272727278
4,136,613.4571428571435
4,137,639.3771428571417
4,138,598.5927272727276
4,139,581.3127272727288
4,14,309.84000000000015
4,140,589.9527272727282
4,141,602.912727272731
4,142,636.5127272727332
4,143,646.5927272727313
4,144,632.7109090909071
4,145,674.2353246753228
4,146,651.4309090909082
4,147,660.0709090909077
4,148,611.8181818181802
4,149,615.4309090909082
4,15,236.91428571428696
4,150,691.035324675322
4,151,735.4353246753235
4,152,735.4353246753235
4,153,805.9527272727282
4,154,806.2353246753228
4,155,891.4309090909046
4,156,823.0309090909032
4,157,758.2309090909039
4,158,638.2181818181816
4,159,665.3509090909065
4,16,167.40000000000146
4,160,760.8194805194798
4,161,821.7109090909071
4,162,711.4181818181823
4,163,761.2181818181853
4,164,833.9038961038968
4,165,855.2109090909034
4,166,691.0823376623339
4,167,747.653766233765
4,168,745.6181818181831
4,169,935.2181818181853
4,17,234.17142857142608
4,170,794.8181818181838
4,171,1073.3823376623332
4,172,1212.5823376623339
4,173,1200.2109090909034
4,174,1107.8109090909056
4,175,1110.2109090909034
4,176,966.2966233766201
4,177,1011.2109090909034
4,178,1047.8109090909056
4,179,966.2966233766201
4,18,285.59999999999854
4,180,940.8109090909056
4,181,956.6966233766179
4,182,826.8753246753295
4,183,1020.418181818186
4,184,922.0181818181845
4,185,1112.8181818181838
4,186,1097.2181818181853
4,187,976.361038961044
4,188,923.1324675324686
4,189,1083.210909090907
4,19,378.1714285714261
4,190,1143.7251948051926
4,191,1304.0109090909064
4,192,1096.9251948051897
4,193,1166.610909090905
4,194,1030.061038961041
4,195,1096.9251948051897
4,196,878.6467532467541
4,197,939.8467532467548
4,198,1012.2581818181789
4,199,978.6581818181803
4,2,273.32571428571464
4,20,610.4914285714221
4,200,1146.6581818181803
4,201,1068.6581818181803
4,202,1073.561038961041
4,203,1073.561038961041
4,204,1190.8610389610403
4,205,1232.8610389610403
4,206,1228.5823376623302
4,207,1284.312987012985
4,208,1257.8109090909056
4,209,1296.8966233766187
4,21,474.1714285714261
4,210,1262.0109090909064
4,211,1390.4109090909078
4,212,1133.8010389610354
4,213,1139.8181818181838
4,214,1233.401038961034
4,215,1230.8810389610408
4,216,1137.7610389610418
4,217,1305.227272727272
4,218,1449.227272727272
4,22,317.4857142857145
4,229,156.60000000000218
4,23,356.57142857142753
4,230,156.60000000000218
4,234,245.1428571428587
4,24,315.0
4,25,316.7999999999993
4,26,312.23999999999796
4,27,441.66857142857407
4,28,517.2685714285726
4,29,554.6571428571369
4,3,199.88571428571595
4,30,507.85714285713766
4,31,391.05714285714566
4,32,432.2999999999993
4,33,327.8571428571413
4,334,1274.561038961041
4,337,1137.7610389610418
4,34,279.6857142857152
4,345,1072.5324675324664
4,346,1163.475324675328
4,347,1127.284415584414
4,35,300.6000000000022
4,36,433.8000000000029
4,37,493.8000000000029
4,38,490.28571428571377
4,39,550.2857142857138
4,4,0.0
4,40,584.5714285714275
4,41,601.7142857142862
4,42,661.7142857142862
4,43,542.7428571428572
4,44,542.7428571428572
4,45,526.2000000000044
4,46,461.4000000000051
4,47,303.90000000000146
4,48,354.3000000000029
4,49,479.0571428571384
4,5,126.60000000000218
4,50,495.85714285713766
4,51,599.0571428571384
4,52,629.0571428571384
4,53,629.1000000000058
4,54,601.1714285714261
4,55,569.0999999999985
4,56,601.1714285714261
4,57,539.1000000000058
4,58,432.2999999999993
4,59,499.5000000000073
4,6,215.82857142857029
4,60,397.5000000000073
4,61,353.3999999999978
4,62,453.90000000000146
4,63,422.7000000000007
4,64,578.6571428571478
4,65,635.3142857142848
4,66,648.2571428571464
4,67,563.1000000000022
4,68,498.99999999999636
4,69,513.3999999999978
4,7,325.268571428569
4,70,390.99999999999636
4,71,440.1999999999971
4,72,505.0
4,73,556.9428571428543
4,74,570.9999999999964
4,75,954.5142857142891
4,76,958.8000000000029
4,77,977.3142857142884
4,78,882.5142857142891
4,79,898.8000000000029
4,8,132.0
4,80,772.1142857142877
4,81,790.1142857142877
4,82,789.5999999999985
4,83,777.6000000000022
4,84,777.6000000000022
4,85,736.7999999999993
4,86,668.4000000000015
4,87,490.79999999999563
4,88,541.439999999995
4,89,609.8399999999965
4,9,132.0
4,90,860.6399999999994
4,91,732.239999999998
4,92,680.6399999999958
4,93,625.1999999999935
4,94,597.5999999999949
4,95,676.9200000000055
4,96,693.5999999999985
4,97,789.5999999999985
4,98,684.462857142862
4,99,738.1200000000026
40,1,782.7428571428572
40,10,695.1257142857103
40,100,680.5714285714275
40,101,693.7714285714283
40,102,746.8114285714219
40,103,702.3000000000029
40,104,702.1714285714261
40,105,734.4600000000028
40,106,744.5400000000045
40,107,720.6857142857225
40,108,765.8999999999942
40,109,767.5800000000054
40,11,783.9771428571439
40,110,811.4999999999927
40,111,845.0999999999949
40,112,922.7828571428508
40,113,950.382857142853
40,114,931.1828571428523
40,115,1100.622857142851
40,116,1108.0353246753148
40,117,961.7399999999943
40,118,899.0999999999985
40,119,700.7314285714274
40,12,783.9771428571439
40,120,668.8114285714291
40,121,723.5314285714267
40,122,743.4514285714249
40,123,807.0514285714271
40,124,811.3714285714268
40,125,848.1109090908976
40,126,774.8914285714272
40,127,789.7714285714283
40,128,802.971428571429
40,129,824.3314285714259
40,13,653.3142857142848
40,130,824.3314285714259
40,131,782.8114285714255
40,132,839.9314285714208
40,133,837.3257142857037
40,134,808.2514285714205
40,135,816.89142857142
40,136,809.1428571428478
40,137,832.7314285714201
40,138,793.8514285714191
40,139,785.9127272727201
40,14,627.2571428571428
40,140,794.5527272727195
40,141,801.8999999999978
40,142,835.5
40,143,845.5799999999981
40,144,837.3109090908983
40,145,878.835324675314
40,146,856.0309090908995
40,147,864.3000000000029
40,148,816.4181818181714
40,149,820.0309090908995
40,15,546.8571428571413
40,150,895.6353246753133
40,151,940.0353246753148
40,152,940.0353246753148
40,153,1004.939999999995
40,154,1010.835324675314
40,155,1096.0309090908959
40,156,1027.6309090908944
40,157,962.8309090908951
40,158,842.8181818181729
40,159,861.7714285714246
40,16,461.4857142857145
40,160,883.0628571428606
40,161,943.9542857142878
40,162,916.0181818181736
40,163,965.8181818181765
40,164,1038.503896103888
40,165,968.4114285714277
40,166,866.8114285714291
40,167,869.8971428571458
40,168,950.2181818181743
40,169,1139.8181818181765
40,17,350.40000000000146
40,170,999.4181818181751
40,171,1186.5828571428574
40,172,1325.7828571428581
40,173,1313.4114285714277
40,174,1221.0114285714299
40,175,1223.4114285714277
40,176,1079.4971428571444
40,177,1124.4114285714277
40,178,1161.0114285714299
40,179,1079.4971428571444
40,18,298.971428571429
40,180,1054.0114285714299
40,181,1069.8971428571422
40,182,1031.4753246753207
40,183,1225.0181818181773
40,184,1126.6181818181758
40,185,1317.418181818175
40,186,1301.8181818181765
40,187,1180.9610389610352
40,188,1127.7324675324599
40,189,1196.4114285714313
40,19,249.59999999999854
40,190,1256.9257142857168
40,191,1417.2114285714306
40,192,1210.125714285714
40,193,1279.8114285714291
40,194,1168.7114285714306
40,195,1210.125714285714
40,196,1083.2467532467454
40,197,1144.446753246746
40,198,1216.8581818181701
40,199,1183.2581818181716
40,2,756.565714285709
40,20,159.11999999999898
40,200,1351.2581818181716
40,201,1273.2581818181716
40,202,1212.2114285714306
40,203,1212.2114285714306
40,204,1329.5114285714299
40,205,1371.5114285714299
40,206,1341.7828571428545
40,207,1408.6399999999958
40,208,1371.0114285714299
40,209,1410.097142857143
40,21,295.43999999999505
40,210,1375.2114285714306
40,211,1503.611428571432
40,212,1338.4010389610266
40,213,1344.418181818175
40,214,1438.0010389610252
40,215,1435.481038961032
40,216,1342.361038961033
40,217,1443.8776623376616
40,218,1587.8776623376616
40,22,267.08571428571304
40,229,529.8857142857123
40,23,228.0
40,230,529.8857142857123
40,234,741.1714285714297
40,24,326.74285714285725
40,25,493.5428571428529
40,26,598.971428571429
40,27,599.3142857142848
40,28,674.9142857142833
40,29,721.1999999999971
40,3,683.1257142857103
40,30,674.3999999999978
40,31,536.4000000000015
40,32,597.5999999999949
40,33,494.40000000000146
40,334,1479.1610389610323
40,337,1342.361038961033
40,34,409.2000000000007
40,345,1256.611428571432
40,346,1302.1257142857175
40,347,1265.9348051948036
40,35,343.2000000000007
40,36,270.0
40,37,210.0
40,38,145.71428571428623
40,39,85.71428571428623
40,4,584.5714285714275
40,40,0.0
40,41,137.1428571428587
40,42,91.20000000000073
40,43,198.17142857142971
40,44,198.17142857142971
40,45,255.77142857142826
40,46,320.57142857142753
40,47,464.3999999999978
40,48,491.99999999999636
40,49,645.5999999999985
40,5,504.68571428571886
40,50,662.3999999999978
40,51,765.5999999999985
40,52,795.5999999999985
40,53,783.5999999999985
40,54,776.5714285714275
40,55,734.3999999999942
40,56,776.5714285714275
40,57,693.5999999999985
40,58,597.5999999999949
40,59,654.0
40,6,376.1142857142877
40,60,552.0
40,61,540.3428571428522
40,62,438.1714285714261
40,63,469.3714285714268
40,64,292.4571428571435
40,65,204.00000000000364
40,66,340.8000000000029
40,67,467.6571428571442
40,68,471.25714285714275
40,69,552.8571428571413
40,7,453.325714285711
40,70,577.9428571428507
40,71,621.5999999999985
40,72,691.9428571428543
40,73,732.3428571428558
40,74,506.4000000000051
40,75,587.314285714292
40,76,591.6000000000058
40,77,610.1142857142913
40,78,515.314285714292
40,79,531.6000000000058
40,8,483.77142857142826
40,80,404.9142857142906
40,81,422.9142857142906
40,82,488.91428571428696
40,83,410.4000000000051
40,84,410.4000000000051
40,85,506.9142857142906
40,86,538.1142857142913
40,87,677.74285714285
40,88,728.3828571428494
40,89,796.7828571428508
40,9,585.6857142857116
40,90,1047.5828571428538
40,91,919.1828571428523
40,92,867.5828571428501
40,93,812.1428571428478
40,94,774.6857142857225
40,95,674.9142857142906
40,96,563.3142857142884
40,97,488.91428571428696
40,98,629.3142857142884
40,99,600.1714285714297
41,1,793.885714285716
41,10,712.268571428569
41,100,543.4285714285688
41,101,556.6285714285696
41,102,609.6685714285632
41,103,565.1571428571442
41,104,565.0285714285674
41,105,597.3171428571441
41,106,607.3971428571458
41,107,583.5428571428638
41,108,638.3571428571486
41,109,630.4371428571467
41,11,795.1200000000026
41,110,683.9571428571471
41,111,717.5571428571493
41,112,803.9571428571471
41,113,837.4399999999987
41,114,812.3571428571486
41,115,987.6799999999967
41,116,982.7571428571464
41,117,824.5971428571356
41,118,761.9571428571398
41,119,563.5885714285687
41,12,795.1200000000026
41,120,531.6685714285704
41,121,586.388571428568
41,122,606.3085714285662
41,123,669.9085714285684
41,124,674.2285714285681
41,125,723.9085714285648
41,126,637.7485714285685
41,127,652.6285714285696
41,128,665.8285714285703
41,129,687.1885714285672
41,13,655.7142857142862
41,130,687.1885714285672
41,131,645.6685714285668
41,132,702.7885714285621
41,133,720.068571428561
41,134,671.1085714285618
41,135,679.7485714285613
41,136,696.1999999999935
41,137,695.5885714285614
41,138,656.7085714285604
41,139,664.997142857148
41,14,644.4000000000015
41,140,662.3571428571413
41,141,664.7571428571391
41,142,698.3571428571413
41,143,708.4371428571394
41,144,734.7085714285677
41,145,753.5571428571457
41,146,737.2371428571423
41,147,727.1571428571442
41,148,704.5999999999913
41,149,716.5399999999936
41,15,564.0
41,150,770.3571428571449
41,151,814.7571428571464
41,152,814.7571428571464
41,153,867.7971428571364
41,154,885.5571428571457
41,155,974.3571428571449
41,156,905.9571428571435
41,157,841.1571428571442
41,158,730.9999999999927
41,159,724.6285714285659
41,16,478.6285714285732
41,160,745.9200000000019
41,161,806.8114285714291
41,162,804.1999999999935
41,163,853.9999999999964
41,164,926.685714285708
41,165,831.268571428569
41,166,729.6685714285704
41,167,732.7542857142871
41,168,838.3999999999942
41,169,1027.9999999999964
41,17,367.54285714286016
41,170,887.5999999999949
41,171,1049.4399999999987
41,172,1188.6399999999994
41,173,1176.268571428569
41,174,1083.8685714285712
41,175,1086.268571428569
41,176,942.3542857142857
41,177,987.268571428569
41,178,1023.8685714285712
41,179,942.3542857142857
41,18,316.1142857142877
41,180,916.8685714285712
41,181,932.7542857142835
41,182,919.6571428571406
41,183,1113.199999999997
41,184,1014.7999999999956
41,185,1205.599999999995
41,186,1189.9999999999964
41,187,1069.142857142855
41,188,1015.9142857142797
41,189,1059.2685714285726
41,19,266.74285714285725
41,190,1119.7828571428581
41,191,1280.0685714285719
41,192,1072.9828571428552
41,193,1142.6685714285704
41,194,1031.5685714285719
41,195,1072.9828571428552
41,196,971.4285714285652
41,197,1011.1257142857103
41,198,1105.03999999999
41,199,1071.4399999999914
41,2,773.7085714285677
41,20,231.8057142857142
41,200,1239.4399999999914
41,201,1161.4399999999914
41,202,1075.0685714285719
41,203,1075.0685714285719
41,204,1192.3685714285712
41,205,1234.3685714285712
41,206,1204.6399999999958
41,207,1271.497142857137
41,208,1233.8685714285712
41,209,1272.9542857142842
41,21,312.9257142857132
41,210,1238.0685714285719
41,211,1366.4685714285733
41,212,1226.5828571428465
41,213,1232.599999999995
41,214,1326.182857142845
41,215,1323.6628571428519
41,216,1230.5428571428529
41,217,1306.734805194803
41,218,1450.734805194803
41,22,284.22857142857174
41,229,547.028571428571
41,23,245.1428571428587
41,230,547.028571428571
41,234,758.3142857142884
41,24,343.88571428571595
41,25,498.0
41,26,601.3714285714304
41,27,601.7142857142862
41,28,677.3142857142848
41,29,723.5999999999985
41,3,700.268571428569
41,30,676.7999999999993
41,31,538.8000000000029
41,32,555.5999999999949
41,33,496.8000000000029
41,334,1367.3428571428522
41,337,1230.5428571428529
41,34,411.6000000000022
41,345,1119.4685714285733
41,346,1164.9828571428588
41,347,1128.791948051945
41,35,345.6000000000022
41,36,248.39999999999782
41,37,180.0
41,38,114.85714285714494
41,39,51.42857142857247
41,4,601.7142857142862
41,40,137.1428571428587
41,41,0.0
41,42,60.0
41,43,62.400000000001455
41,44,62.400000000001455
41,45,120.0
41,46,184.79999999999927
41,47,452.3999999999978
41,48,416.3999999999978
41,49,643.1999999999935
41,5,521.8285714285776
41,50,664.7999999999993
41,51,763.1999999999935
